03c0581d-a4b5-483a-ac65-2e021f21a82a,,XAU,2017-04-29,4.2853017
91db4880-f1c6-4ced-91db-c77a068feb89,BWP,IDR,2017-04-29,9.815163
3fbdaef8-1dc0-4e9d-9206-3bcde94c9ba2,CVE,,2017-04-29,4.1468196
7401a8ab-ce74-4956-a030-5e58d41c19f1,XPF,AZN,2017-04-29,1.4364725
,BWP,VUV,2017-04-29,1.1490583
46735a97-1e7b-4392-9375-df942d155469,WST,PLN,2017-04-29,5.5996494
2a8a39f5-d982-4642-8425-54042dd3eab3,AMD,KMF,2017-04-29,7.0269985
e8bd839e-454d-4819-8303-d90aca3d7131,CUP,FJD,2017-04-29,0.31724632
84691204-e4a2-48c2-b4fe-7051a8b14e4b,XPD,AZN,2017-04-29,
fe7b578a-05de-461e-bb4c-91e8137cb46b,CRC,KHR,2017-04-29,6.2246995
6a765745-38b1-498b-a6c6-eb5396d95154,ANG,EEK,,5.758194
083faa83-07c2-4fc0-b234-018501d601f8,AFN,ANG,2017-04-29,0.0938493
3462c44c-948f-49ed-a60d-7a54b697ccc9,IRR,UGX,2017-04-29,4.9958344
6213ff9a-99d7-4abe-9d4a-b168dc4c9a98,,,2017-04-29,
e0d78b67-09e2-4764-860b-1c4b36808dde,XCD,CZK,2017-04-29,9.928257
0003664d-fa47-4f49-b430-7472d32a8972,SOS,ALL,2017-04-29,3.3077753
b1d7bfcc-6dc3-4501-8f64-594c30bd9558,MGA,LVL,2017-04-29,5.8247433
dc278c98-c397-41f9-b08e-67643e734461,EGP,BND,2017-04-29,4.731742
1fae5676-6216-4df0-84aa-708bfa568501,CUP,EUR,2017-04-29,4.424525
4eeb9bf4-3aa8-4861-beac-eaea8b6c70b9,XCD,BHD,2017-04-29,2.578516
80440a4b-2ab8-45f5-b8fb-d18cbfe0dce2,CHF,FKP,2017-04-29,0.09419739
bb8ac11b-5b3b-48b8-8094-8642704ac0a5,XPD,TOP,2017-04-29,9.048264
196f4c99-c2b0-4cc1-9322-b98886bfe494,MXV,MUR,2017-04-29,9.299722
3b7e905c-d724-4d60-8011-2323dd6e656e,CVE,FJD,2017-04-29,2.7434082
a6043e12-b5b3-4dab-8def-a3db7acb0a75,KMF,RON,2017-04-29,9.759678
67bfdf02-d2dc-43a4-87a0-47da3044ab74,OMR,XFO,2017-04-29,7.453589
7d37ddc8-5dec-4555-ab78-54ea7da8d41e,BSD,UZS,2017-04-29,5.739146
246a57fb-531d-4718-a74f-46b63ff1b645,XAU,AMD,2017-04-29,2.4813712
2d0f9181-3f74-4221-a781-d11a7e28d21b,XBA,MWK,2017-04-29,0.6817448
a04dbbff-e402-42ed-a1ea-878113f58810,QAR,GYD,2017-04-29,9.396701
455657ec-3366-4af7-afd6-e429ad3835bf,SAR,GHS,2017-04-29,8.43212
d73935da-bf6b-4ddb-8f0c-1803b1ff2479,VND,BDT,2017-04-29,9.473641
9dc83afb-b5db-42c9-bafd-214f25c1ae8e,ZMK,AMD,2017-04-29,7.5714917
70fba798-987a-4ade-962f-8c2839322dda,NOK,SLL,2017-04-29,1.629731
ad327d6c-93d5-4285-a67d-01c183103e65,KMF,TND,2017-04-29,9.58633
64543606-1128-408e-8f33-0516f0999401,CHF,HTG,2017-04-29,3.3941717
e953859b-03a0-4271-bd80-8c23a553523f,XAG,GTQ,2017-04-29,3.707149
f362d4fe-9649-475f-bcf0-63e2e25a86b9,RUB,PHP,2017-04-29,3.3535552
1c1cae5f-d53e-4c8a-a867-82886386dd50,CAD,NAD,2017-04-29,7.285185
e11a7dea-aa0b-4052-a918-7fd3c085495d,CUP,CAD,2017-04-29,9.402334
bc9add0d-8988-455a-885c-d41fb05bff44,JOD,NZD,2017-04-29,8.829947
e0fecb6c-8732-4c9b-bb77-b43ebf60ebb6,HNL,VEB,2017-04-29,0.9319484
0b4ddea2-8936-4abe-b1f6-afcf7c3c532b,COU,XAG,2017-04-29,2.6781054
91191d8a-0f83-4864-acae-118e60f18372,CNY,SHP,2017-04-29,5.770628
7d5b831b-e393-4590-8722-8d630b81c9e5,XBB,BZD,2017-04-29,6.124918
ee744a60-f43b-477a-9dcc-644f0db236fa,ANG,NAD,2017-04-29,5.647516
6df2877b-9ea2-4f6f-a3a6-e82b6c539d2f,CAD,ISK,2017-04-29,2.9757018
c72be6b9-6e1f-4629-b673-33a146b2f2b8,XAG,JOD,2017-04-29,9.012591
478b851c-79f5-42e2-9f21-b4e0a3edafdb,CDF,SCR,2017-04-29,9.390947
f30db378-2338-45dc-b773-01b1abb0ecb4,RON,JOD,2017-04-29,0.9790236
f1a25ad3-480f-4cff-b27a-5ac423fc5c16,DOP,CVE,2017-04-29,3.5167499
181ae228-1115-4a2d-bfd7-ec5380d26fc3,KPW,BOB,2017-04-29,0.7563901
709b838e-b75e-49f8-9daa-39c1e00f8ac6,DKK,SKK,2017-04-29,4.9228663
4e663d67-677a-4469-880c-6e177975491e,SZL,MAD,2017-04-29,5.9908857
51504f52-1c45-4f82-a840-b7ed1da85cf7,KES,GYD,2017-04-29,7.346654
f5596c8d-c948-4ea7-a3ac-616fcd5843dc,XPT,GBP,2017-04-29,6.4637814
6a0095ae-b5c0-4269-942a-ec626137face,MOP,MAD,2017-04-29,4.1426744
e7eba75d-dbca-4c4d-a97e-aa54f5493e01,KPW,SOS,2017-04-29,2.874149
3a77edc8-a7ed-41e2-8dc8-f7468e738cff,MOP,XCD,2017-04-29,6.001291
b132adaf-6938-4a9c-878f-a6e0dfca05a5,BGN,GTQ,2017-04-29,0.5714077
0679a918-a875-4f6e-8aaf-b98018251eab,CHE,GBP,2017-04-29,9.768597
3d2ed8db-5638-4e85-b91e-ff875b768175,SGD,IQD,2017-04-29,4.9650936
58cfa2bd-4c34-4693-bd0f-286a68cf6105,ILS,CHE,2017-04-29,4.9352474
83d0ef04-08f8-4e53-b4af-f30a9536356b,ERN,GHS,2017-04-29,1.4635032
7e276907-5c9a-4c8b-ac59-5507103193b7,SOS,STD,2017-04-29,3.0773764
92b8fd3e-466f-439b-b204-e5945ce3d69a,COU,BOV,2017-04-29,5.6422515
6cd25af7-5eec-42e6-a34a-9a34e63d01d5,CUP,KES,2017-04-29,7.520911
e99fac3a-7c3c-4be9-b7bf-c71d93660414,BHD,EUR,2017-04-29,8.272128
e1a7ac3c-2743-47a8-862b-cc2c82a3c2b1,BZD,UYU,2017-04-29,5.530543
0fc25c80-8ede-43d3-9616-abc8e0cf9ee0,WST,RUB,2017-04-29,3.742714
3a5f4bfb-6180-4603-9f97-15c5f14feb51,EEK,XTS,2017-04-29,2.537284
580179f5-2bd7-414c-9b0a-79c12c007038,EEK,HRK,2017-04-29,9.999563
0460424c-42eb-43c6-8fa8-e825500a0f84,PKR,KPW,2017-04-29,4.7391467
697a0626-3d85-4f42-a257-89bb2fb0ce1c,CYP,EEK,2017-04-29,2.404883
1b86e838-b8dd-4a51-b60e-0e7d0beaceb1,MDL,SCR,2017-04-29,3.0278575
d385f609-5719-4eb2-b395-d33b3f79763d,FKP,IDR,2017-04-29,2.6350312
459e40f5-2c96-4858-8896-93b632ab979e,BYR,XPF,2017-04-29,9.356557
19482bdb-7553-404a-b95b-1433067cab87,DJF,XFU,2017-04-29,9.899312
be30a372-cbc3-4632-b535-6d86423a82ee,SZL,VND,2017-04-29,6.6388316
1c98082f-639a-4795-8e10-cf2118f28287,BGN,LAK,2017-04-29,8.295996
1a14c3e0-b6b6-42a3-9a32-21fbf2079210,MRO,VUV,2017-04-29,2.1445668
f1e6e835-b2d3-428d-bde6-75c9f38cfa7c,PKR,MTL,2017-04-29,9.055859
4dea7897-3704-46f0-a220-8c376be856be,EEK,MTL,2017-04-29,3.3296518
ef1b1ebd-af4e-4de4-8c59-169aef7ac93b,FKP,MOP,2017-04-29,4.486552
c612b7ce-3dcf-4b98-a945-38171f8dbae6,NGN,MAD,2017-04-29,3.2693887
8fb88032-374b-45ef-b585-70019c4a4c30,MXN,TMM,2017-04-29,4.526004
3124d6a9-8077-4d04-b77c-28a528d9f530,KMF,XPD,2017-04-29,9.446665
b0a754b4-f4e5-40e3-afdf-a525e7fd2afb,MXN,GTQ,2017-04-29,1.0307258
26d839c4-442e-4aef-9a4b-06d1d2ac32ec,XFU,PGK,2017-04-29,8.642803
4361a598-11cc-4133-b069-4bb558b25de1,LVL,XFO,2017-04-29,4.4019537
53572bf0-979c-4366-9e13-074522362213,PKR,GIP,2017-04-29,2.8138459
855251e3-d351-48dc-b213-7ec26c105a63,RSD,CHW,2017-04-29,8.403039
16f7eb7c-514f-4696-90fa-e319155f0307,SKK,PYG,2017-04-29,7.600246
c53186b5-b4c7-4049-bee2-495bfdb26c2a,DOP,SCR,2017-04-29,8.377684
58ca0651-8432-45dc-965a-a6da19b268b3,GHS,NIO,2017-04-29,4.9333754
0a2db0be-0fc1-404a-9fa6-031a175a1faf,CHF,LRD,2017-04-29,0.5059707
91563be5-3006-4ef3-b531-ae6a93456c11,PKR,HTG,2017-04-29,3.324604
1590b16b-d70d-4eb2-9474-7a63ec5409c1,JOD,JMD,2017-04-29,4.5893407
6f4cdea2-cfb4-4034-b305-ee6689a06e0c,PKR,PKR,2017-04-29,6.721563
0075614c-c03a-4ffc-825c-5e399e7c2d46,KZT,COU,2017-04-29,4.474107
